차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1E,YH500,,∑,,,,,307,638,0,0,1620,0,462,90,222,543,0,1993,0,5875,0,과부족,0,0,0,0,0,0,0,0,-20,-70,-194,-414,-596,-777,-777,-920,-1143,-3291,-3291,-3291,-3291,-3291,-3291,-3291,-3291,,,,,-5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,,∑,,,SW50,SW52,0,0,0,0,1620,0,462,90,222,543,0,1993,0,4930,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH100,DBBZ,91166-K0090,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,1,1,510,0,0,0,0,0,0,2095,2195,3284,EA
SK3,YH100,DBBZ,91166-K0090,,,,,91,312,0,469,147,0,205,318,47,40,0,150,97,1876,0,과부족,0,0,0,0,274,184,85,85,4,-53,-130,-214,-311,-390,-390,-473,-645,-900,-1155,-1155,-1155,-1155,-1155,-1155,-1155,,,,,-1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH100,DBBZ,91166-K0090,4,91715-K0120,SW50,SW52,0,0,0,0,147,0,205,22,42,40,0,0,0,456,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH100,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,1,1,510,0,0,0,0,0,0,2095,2195,3284,EA
SK3,YH100,,∑,,,,,91,312,0,469,147,0,205,318,47,40,0,150,97,1876,0,과부족,0,0,0,0,0,0,0,0,0,-53,-130,-214,-311,-390,-390,-473,-645,-900,-1155,-1155,-1155,-1155,-1155,-1155,-1155,,,,,-1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH100,,∑,,,SW50,SW52,0,0,0,0,147,0,205,22,42,40,0,0,0,456,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH400,DAJT,91445-K0140,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,244,244,510,0,0,0,0,0,0,2781,2799,3335,EA
SK3,YH400,DAJT,91445-K0140,,,,,163,261,0,0,449,0,755,72,8,0,0,66,0,1774,0,과부족,0,0,0,0,295,205,106,106,25,-32,-109,-193,-290,-369,-369,-452,-624,-879,-1134,-1134,-1134,-1134,-1134,-1134,-1134,,,,,-1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH400,DAJT,91445-K0140,7,,SW50,SW52,0,0,0,0,449,0,755,72,8,0,0,66,0,1350,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH400,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,244,244,510,0,0,0,0,0,0,2781,2799,3335,EA
SK3,YH400,,∑,,,,,163,261,0,0,449,0,755,72,8,0,0,66,0,1774,0,과부족,0,0,0,0,0,0,0,0,0,-32,-109,-193,-290,-369,-369,-452,-624,-879,-1134,-1134,-1134,-1134,-1134,-1134,-1134,,,,,-1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH400,,∑,,,SW50,SW52,0,0,0,0,449,0,755,72,8,0,0,66,0,1350,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,DATB,91565-K0080,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,113,15,14,2,0,0,0,0,0,0,0,0,0,9,0,59,59,0,0,0,0,0,0,,,,,195,338,0,1,1,118,0,0,0,0,0,0,926,929,132,EA
SK3,YH500,DATB,91565-K0080,,,,,29,36,0,0,0,0,86,0,0,50,0,0,34,235,0,과부족,0,0,0,0,51,49,49,49,49,49,49,49,49,49,49,40,40,-19,-78,-78,-78,-78,-78,-78,-78,,,,,-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,DATB,91565-K0080,8,91705-K0200,SW50,SW52,0,0,0,0,0,0,86,0,0,0,0,0,0,86,0,,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,DAUC,91565-K0090,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1446,19,115,88,99,0,81,57,77,84,97,79,0,74,172,196,196,0,0,0,0,0,0,,,,,641,2056,0,0,0,392,0,0,0,0,0,0,1169,1266,3152,EA
SK3,YH500,DAUC,91565-K0090,,,,,135,47,190,0,213,0,39,329,32,620,0,0,18,1623,0,과부족,0,0,0,0,67,-21,-120,-120,-201,-258,-335,-419,-516,-595,-595,-669,-841,-1037,-1233,-1233,-1233,-1233,-1233,-1233,-1233,,,,,-1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,DAUC,91565-K0090,8,91705-K0200,SW50,SW52,0,0,0,0,213,0,39,14,27,240,0,0,0,533,0,,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,1,1,510,0,0,0,0,0,0,2095,2195,3284,EA
SK3,YH500,,∑,,,,,164,83,190,0,213,0,125,329,32,670,0,0,52,1858,0,과부족,0,0,0,0,0,-21,-120,-120,-201,-258,-335,-419,-516,-595,-595,-669,-841,-1056,-1311,-1311,-1311,-1311,-1311,-1311,-1311,,,,,-2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH500,,∑,,,SW50,SW52,0,0,0,0,213,0,125,14,27,240,0,0,0,619,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH600,DAGZ,91801-K0080,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,244,244,510,0,0,0,0,0,0,2195,2195,3284,EA
SK3,YH600,DAGZ,91801-K0080,,,,,601,407,0,0,0,0,42,242,43,220,0,0,200,1755,0,과부족,0,0,0,0,879,789,690,690,609,552,475,391,294,215,215,132,-40,-295,-550,-550,-550,-550,-550,-550,-550,,,,,-1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH600,DAGZ,91801-K0080,2,,SW50,SW52,0,0,0,0,0,0,42,42,43,20,0,0,0,147,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH600,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,244,244,510,0,0,0,0,0,0,2195,2195,3284,EA
SK3,YH600,,∑,,,,,601,407,0,0,0,0,42,242,43,220,0,0,200,1755,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-295,-550,-550,-550,-550,-550,-550,-550,,,,,-1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH600,,∑,,,SW50,SW52,0,0,0,0,0,0,42,42,43,20,0,0,0,147,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,AE25,91605-K0250,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1446,19,115,88,99,0,81,57,77,84,97,79,0,74,172,196,196,0,0,0,0,0,0,,,,,641,2056,0,0,0,392,0,0,0,0,0,0,1169,1266,3152,EA
SK3,YH800,AE25,91605-K0250,,,,,850,18,150,0,9,0,319,4,1,188,0,0,184,1723,0,과부족,0,0,0,0,753,665,566,566,485,428,351,267,170,91,91,17,-155,-351,-547,-547,-547,-547,-547,-547,-547,,,,,-1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,AE25,91605-K0250,1,,SW50,SW52,0,0,0,0,9,0,319,4,1,88,0,0,0,421,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,AE73,91605-K0730,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,113,15,14,2,0,0,0,0,0,0,0,0,0,9,0,59,59,0,0,0,0,0,0,,,,,195,338,0,1,1,118,0,0,0,0,0,0,926,929,132,EA
SK3,YH800,AE73,91605-K0730,,,,,41,95,0,0,1,0,0,0,0,0,0,0,98,235,0,과부족,0,0,0,0,122,120,120,120,120,120,120,120,120,120,120,111,111,52,-7,-7,-7,-7,-7,-7,-7,,,,,-202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,AE73,91605-K0730,1,,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,1,1,510,0,0,0,0,0,0,2095,2195,3284,EA
SK3,YH800,,∑,,,,,891,113,150,0,10,0,319,4,1,188,0,0,282,1958,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155,-351,-554,-554,-554,-554,-554,-554,-554,,,,,-1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH800,,∑,,,SW50,SW52,0,0,0,0,10,0,319,4,1,88,0,0,0,422,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,BE02,91615-K0020,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1446,19,115,88,99,0,81,57,77,84,97,79,0,74,172,196,196,0,0,0,0,0,0,,,,,641,2056,0,0,0,392,0,0,0,0,0,0,1169,1266,3152,EA
SK3,YH810,BE02,91615-K0020,,,,,848,1,170,0,215,0,202,102,0,0,0,0,129,1667,0,과부족,0,0,0,0,734,646,547,547,466,409,332,248,151,72,72,-2,-174,-370,-566,-566,-566,-566,-566,-566,-566,,,,,-1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,BE02,91615-K0020,1,,SW50,SW52,0,0,0,0,215,0,202,2,0,0,0,0,0,419,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,BE74,91615-K0740,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,113,15,14,2,0,0,0,0,0,0,0,0,0,9,0,59,59,0,0,0,0,0,0,,,,,195,338,0,1,1,118,0,0,0,0,0,0,926,929,132,EA
SK3,YH810,BE74,91615-K0740,,,,,49,25,0,0,0,0,46,0,0,0,0,0,124,244,0,과부족,0,0,0,0,60,58,58,58,58,58,58,58,58,58,58,49,49,-10,-69,-69,-69,-69,-69,-69,-69,,,,,-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,BE74,91615-K0740,1,,SW50,SW52,0,0,0,0,0,0,46,0,0,0,0,0,0,46,0,,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1559,34,129,90,99,0,81,57,77,84,97,79,0,83,172,255,255,0,0,0,0,0,0,,,,,836,2394,0,1,1,510,0,0,0,0,0,0,2095,2195,3284,EA
SK3,YH810,,∑,,,,,897,26,170,0,215,0,248,102,0,0,0,0,253,1911,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-174,-380,-635,-635,-635,-635,-635,-635,-635,,,,,-1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
SK3,YH810,,∑,,,SW50,SW52,0,0,0,0,215,0,248,2,0,0,0,0,0,465,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
