차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
DN8,YH100,P94F,91010-L1940,91716-L1010,8.00E+50,8.00E+52,0,0,0,10,0,0,10,90,0,0,0,0,110,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P95F,91010-L1950,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,10,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8,10,10,10,7,4,8,EA
DN8,YH100,P95F,91010-L1950,,,,2,0,0,5,0,0,5,0,0,0,0,0,12,0,과부족,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH100,P95F,91010-L1950,91716-L1010,8.00E+50,8.00E+52,0,0,0,5,0,0,5,0,0,0,0,0,10,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P96F,91010-L1960,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,1,EA
DN8,YH100,P96F,91010-L1960,,,,1,0,0,1,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P96F,91010-L1960,91716-L1010,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P98F,91010-L1980,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,0,0,1,EA
DN8,YH100,P98F,91010-L1980,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P98F,91010-L1980,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P01G,91011-L1010,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,53,25,3,0,0,0,0,2,6,0,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,18,44,52,52,52,17,33,43,EA
DN8,YH100,P01G,91011-L1010,,,,3,9,0,20,0,0,0,0,0,0,0,0,32,0,과부족,0,0,0,0,12,12,12,12,10,4,4,4,3,3,3,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,EA
DN8,YH100,P01G,91011-L1010,91716-L1010,8.00E+50,8.00E+52,0,0,0,20,0,0,0,0,0,0,0,0,20,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P19G,91011-L1190,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,6,6,6,3,5,4,EA
DN8,YH100,P19G,91011-L1190,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P19G,91011-L1190,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P22G,91011-L1220,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,1,EA
DN8,YH100,P22G,91011-L1220,,,,2,0,0,0,0,0,0,0,0,0,1,0,3,0,과부족,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P22G,91011-L1220,91716-L1010,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P26G,91011-L1260,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,EA
DN8,YH100,P26G,91011-L1260,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P26G,91011-L1260,91716-L1020,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P58H,91020-L1580,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,59,18,4,21,1,1,0,0,0,0,7,1,0,0,0,0,0,31,0,0,0,0,10,0,0,0,10,55,54,54,54,81,62,44,EA
DN8,YH100,P58H,91020-L1580,,,,10,25,0,6,0,0,0,15,0,0,20,0,76,0,과부족,0,0,0,0,14,13,12,12,12,12,12,5,4,4,4,4,4,4,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,EA
DN8,YH100,P58H,91020-L1580,91716-L1030,8.00E+50,8.00E+52,0,0,0,6,0,0,0,15,0,0,20,0,41,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P59H,91020-L1590,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,339,0,0,0,0,0,0,0,85,0,34,8,40,0,63,6,0,236,0,0,0,0,100,0,0,0,103,318,314,314,314,595,181,396,EA
DN8,YH100,P59H,91020-L1590,,,,0,142,0,112,0,0,112,51,0,0,200,0,617,0,과부족,0,0,0,0,142,142,142,142,142,57,57,23,15,-25,-25,-88,-94,-94,0,0,0,0,0,0,0,-94,-94,0,0,0,0,0,0,0,0,EA
DN8,YH100,P59H,91020-L1590,91716-L1030,8.00E+50,8.00E+52,0,0,0,112,0,0,112,51,0,0,200,0,475,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P71H,91020-L1710,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,5,0,0,0,10,9,9,9,9,0,24,11,EA
DN8,YH100,P71H,91020-L1710,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P71H,91020-L1710,91716-L1030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P75H,91020-L1750,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,15,15,15,0,4,18,EA
DN8,YH100,P75H,91020-L1750,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P75H,91020-L1750,91716-L1030,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P93H,91020-L1930,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,8,0,0,1,EA
DN8,YH100,P93H,91020-L1930,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P93H,91020-L1930,91716-L1030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P94H,91020-L1940,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,1,1,0,0,1,EA
DN8,YH100,P94H,91020-L1940,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P94H,91020-L1940,91716-L1030,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P36K,91030-L1360,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,105,11,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,15,0,43,43,0,2,0,0,0,79,102,102,102,102,8,11,27,EA
DN8,YH100,P36K,91030-L1360,,,,18,7,0,1,0,0,0,0,0,0,0,0,26,0,과부족,0,0,0,0,16,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,EA
DN8,YH100,P36K,91030-L1360,91716-L1050,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P45K,91030-L1450,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,41,41,41,115,189,51,EA
DN8,YH100,P45K,91030-L1450,,,,0,0,0,125,0,0,18,0,0,0,0,0,143,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P45K,91030-L1450,91716-L1030,8.00E+50,8.00E+52,0,0,0,125,0,0,18,0,0,0,0,0,143,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P46K,91030-L1460,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,0,66,62,61,61,61,40,138,77,EA
DN8,YH100,P46K,91030-L1460,,,,0,0,0,63,0,0,30,0,0,0,0,0,93,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P46K,91030-L1460,91716-L1030,8.00E+50,8.00E+52,0,0,0,63,0,0,30,0,0,0,0,0,93,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P47K,91030-L1470,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,3,3,3,113,170,3,EA
DN8,YH100,P47K,91030-L1470,,,,0,0,0,108,0,0,0,0,0,0,0,0,108,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,P47K,91030-L1470,91716-L1030,8.00E+50,8.00E+52,0,0,0,108,0,0,0,0,0,0,0,0,108,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,B66B,91111-L1660,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,0,0,0,EA
DN8,YH100,B66B,91111-L1660,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,B66B,91111-L1660,91711-L1100,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1597,427,45,64,15,24,0,57,164,22,149,81,111,0,192,22,697,1598,0,103,103,697,122,0,697,0,497,1398,1544,1544,1544,1663,1369,1319,EA
DN8,YH100,,∑,,,,83,548,0,604,0,0,481,348,453,0,781,0,3298,0,과부족,0,0,0,0,0,0,0,0,0,-9,-14,-14,-17,-87,-87,-276,-298,-995,0,0,0,0,0,0,0,-995,-995,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,39,0,0,4,46,1,0,2,0,92,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,149,0,0,317,236,452,0,559,0,1713,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,415,0,0,160,66,0,0,220,0,861,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH100,,∑,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DA51,91400-L1510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,335,192,41,42,26,11,0,13,28,25,7,23,48,0,37,3,0,263,0,0,0,1,0,0,0,0,0,276,331,331,331,554,300,278,EA
DN8,YH400,DA51,91400-L1510,,,,147,111,0,110,0,0,20,1,0,0,0,0,389,0,과부족,0,0,0,0,216,190,179,179,166,138,113,106,83,35,35,-2,-5,-5,0,0,0,0,0,0,0,-5,-5,0,0,0,0,0,0,0,0,EA
DN8,YH400,DA51,91400-L1510,,8.00E+50,8.00E+52,0,0,0,110,0,0,20,1,0,0,0,0,131,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DA52,91400-L1520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697,697,0,0,0,697,0,0,185,0,0,4,5,5,5,0,0,0,EA
DN8,YH400,DA52,91400-L1520,,,,0,0,0,0,0,0,0,0,0,0,697,0,697,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-697,0,0,0,0,0,0,0,-185,-185,0,0,0,0,0,0,0,0,EA
DN8,YH400,DA52,91400-L1520,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,697,0,697,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DB51,91410-L1510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,179,108,23,11,1,1,0,7,21,0,0,9,4,0,1,0,0,55,0,0,0,0,0,0,0,0,16,148,177,177,177,108,158,138,EA
DN8,YH400,DB51,91410-L1510,,,,58,9,0,1,0,0,0,2,100,0,0,0,170,0,과부족,0,0,0,0,56,55,54,54,47,26,26,26,17,13,13,12,12,12,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,EA
DN8,YH400,DB51,91410-L1510,,8.00E+50,8.00E+52,0,0,0,1,0,0,0,2,100,0,0,0,103,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DB52,91410-L1520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,121,42,2,4,0,1,0,5,29,5,0,1,5,0,0,0,0,50,0,0,0,0,0,0,0,0,29,100,120,120,120,47,80,102,EA
DN8,YH400,DB52,91410-L1520,,,,24,27,0,13,0,0,0,0,0,0,50,0,114,0,과부족,0,0,0,0,47,47,46,46,41,12,7,7,6,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,EA
DN8,YH400,DB52,91410-L1520,,8.00E+50,8.00E+52,0,0,0,13,0,0,0,0,0,0,50,0,63,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DD51,91430-L1510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1928,833,28,44,65,81,0,137,93,143,160,143,114,0,130,13,0,1123,0,0,0,0,0,0,0,0,0,1588,1903,1903,1903,1168,1453,1489,EA
DN8,YH400,DD51,91430-L1510,,,,271,500,0,167,0,0,107,114,100,0,900,0,2159,0,과부족,0,0,0,0,727,662,581,581,444,351,208,48,-95,-209,-209,-339,-352,-352,0,0,0,0,0,0,0,-352,-352,0,0,0,0,0,0,0,0,EA
DN8,YH400,DD51,91430-L1510,,8.00E+50,8.00E+52,0,0,0,167,0,0,107,114,100,0,900,0,1388,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DH51,91470-L1510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,2,EA
DN8,YH400,DH51,91470-L1510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DH51,91470-L1510,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DH52,91470-L1520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,7,7,7,0,0,12,EA
DN8,YH400,DH52,91470-L1520,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,DH52,91470-L1520,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH400,,∑,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2577,1175,94,101,92,94,0,162,171,173,167,176,171,0,168,16,697,2188,0,0,0,698,0,0,185,0,54,2127,2545,2545,2545,1877,1991,2021,EA
DN8,YH400,,∑,,,,500,647,0,291,0,0,127,117,200,0,1647,0,3529,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,-95,-209,-209,-341,-357,-1054,0,0,0,0,0,0,0,-542,-542,0,0,0,0,0,0,0,0,EA
DN8,YH400,,∑,,8.00E+50,8.00E+52,0,0,0,291,0,0,127,117,200,0,1647,0,2382,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,FVUJ,91812-L1610,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,524,3,0,0,0,27,0,3,85,0,34,8,40,0,63,6,0,266,0,0,0,0,185,0,0,0,255,457,503,503,503,605,185,520,EA
DN8,YH600,FVUJ,91812-L1610,,,,20,0,0,119,0,0,35,0,2000,0,300,0,2474,0,과부족,0,0,0,0,20,20,-7,-7,-10,-95,-95,-129,-137,-177,-177,-240,-246,-246,0,0,0,0,0,0,0,-246,-246,0,0,0,0,0,0,0,0,EA
DN8,YH600,FVUJ,91812-L1610,,8.00E+50,8.00E+52,0,0,0,119,0,0,35,0,0,0,300,0,454,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,FUYJ,91812-L1720,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,10,10,10,0,0,1,EA
DN8,YH600,FUYJ,91812-L1720,,,,0,0,0,0,0,0,0,0,150,0,0,0,150,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,FUYJ,91812-L1720,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,TAMJ,91819-L1580,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,52,45,50,50,50,264,319,52,EA
DN8,YH600,TAMJ,91819-L1580,,,,0,19,0,140,0,0,0,179,0,0,0,0,338,0,과부족,0,0,0,0,19,19,19,19,19,19,19,19,19,19,19,19,19,19,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,EA
DN8,YH600,TAMJ,91819-L1580,,8.00E+50,8.00E+52,0,0,0,140,0,0,0,0,0,0,0,0,140,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,T89J,91819-L1650,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,0,81,70,77,77,77,153,308,80,EA
DN8,YH600,T89J,91819-L1650,,,,0,30,0,100,0,0,100,54,200,0,0,0,484,0,과부족,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0,0,0,EA
DN8,YH600,T89J,91819-L1650,,8.00E+50,8.00E+52,0,0,0,100,0,0,100,0,0,0,0,0,200,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,MDYF,91820-L1150,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,0,0,0,EA
DN8,YH600,MDYF,91820-L1150,,,,0,60,0,0,0,0,0,0,0,0,0,0,60,0,과부족,0,0,0,0,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0,0,0,0,0,0,0,60,60,0,0,0,0,0,0,0,0,EA
DN8,YH600,MDYF,91820-L1150,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
DN8,YH600,ZNPK,91821-L1100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,5,0,0,0,12,10,11,11,11,0,24,11,EA
