ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
SX2 HV11P005BD42,91211-BE730,FRONT,SX2,YH200,5,P,BD42,,화성팔탄공장(본사),0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,5,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,7,11,0,1,0,0,0,0,29,0,21,5,1,0,0,0,17,112,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,39,26,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD43,91211-BE740,FRONT,SX2,YH200,5,P,BD43,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BD49,91211-BE800,FRONT,SX2,YH200,5,P,BD49,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE03,91202-BE801,FRONT,SX2,YH200,5,P,BE03,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE07,91202-BE841,FRONT,SX2,YH200,5,P,BE07,,화성팔탄공장(본사),0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,11,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE09,91202-BE861,FRONT,SX2,YH200,5,P,BE09,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE11,91202-BE881,FRONT,SX2,YH200,5,P,BE11,,화성팔탄공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,7,5,12,9,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE12,91202-BE891,FRONT,SX2,YH200,5,P,BE12,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE13,91202-BE901,FRONT,SX2,YH200,5,P,BE13,,화성팔탄공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE14,91202-BE911,FRONT,SX2,YH200,5,P,BE14,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE15,91202-BE921,FRONT,SX2,YH200,5,P,BE15,,화성팔탄공장(본사),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE17,91202-BE941,FRONT,SX2,YH200,5,P,BE17,,화성팔탄공장(본사),0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE19,91202-BE961,FRONT,SX2,YH200,5,P,BE19,,화성팔탄공장(본사),0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,1,0,10,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE20,91202-BE971,FRONT,SX2,YH200,5,P,BE20,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE21,91202-BE981,FRONT,SX2,YH200,5,P,BE21,,화성팔탄공장(본사),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE23,91203-BE011,FRONT,SX2,YH200,5,P,BE23,,화성팔탄공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE25,91203-BE031,FRONT,SX2,YH200,5,P,BE25,,화성팔탄공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE27,91203-BE051,FRONT,SX2,YH200,5,P,BE27,,화성팔탄공장(본사),0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,14,5,6,0,11,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE28,91203-BE061,FRONT,SX2,YH200,5,P,BE28,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE29,91203-BE071,FRONT,SX2,YH200,5,P,BE29,,화성팔탄공장(본사),0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,2,6,1,0,7,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE30,91203-BE081,FRONT,SX2,YH200,5,P,BE30,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE31,91203-BE091,FRONT,SX2,YH200,5,P,BE31,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE33,91203-BE111,FRONT,SX2,YH200,5,P,BE33,,화성팔탄공장(본사),0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE35,91203-BE131,FRONT,SX2,YH200,5,P,BE35,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE37,91203-BE151,FRONT,SX2,YH200,5,P,BE37,,화성팔탄공장(본사),0,0,0,0,0,0,14,7,0,1,4,6,0,4,0,0,1,0,0,0,0,0,23,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,47,35,0,15,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE38,91203-BE161,FRONT,SX2,YH200,5,P,BE38,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE39,91203-BE171,FRONT,SX2,YH200,5,P,BE39,,화성팔탄공장(본사),0,0,0,0,0,0,12,2,0,1,4,0,1,0,1,0,4,0,0,0,0,0,13,1,1,0,7,6,4,3,0,0,0,0,0,22,0,1,9,0,4,4,0,5,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,14,13,7,5,3,0,0,0,0,0,64,4,26,31,11,39,0,8,11,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE40,91203-BE181,FRONT,SX2,YH200,5,P,BE40,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE41,91203-BE191,FRONT,SX2,YH200,5,P,BE41,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,4,3,0,0,0,0,17,6,0,5,18,1,0,2,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE42,91203-BE201,FRONT,SX2,YH200,5,P,BE42,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE43,91203-BE211,FRONT,SX2,YH200,5,P,BE43,,화성팔탄공장(본사),0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,0,9,11,8,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE45,91203-BE231,FRONT,SX2,YH200,5,P,BE45,,화성팔탄공장(본사),0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE47,91203-BE251,FRONT,SX2,YH200,5,P,BE47,,화성팔탄공장(본사),0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE49,91203-BE271,FRONT,SX2,YH200,5,P,BE49,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE53,91203-BE311,FRONT,SX2,YH200,5,P,BE53,,화성팔탄공장(본사),0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,3,7,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE54,91203-BE321,FRONT,SX2,YH200,5,P,BE54,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
SX2 HV11P005BE55,91203-BE331,FRONT,SX2,YH200,5,P,BE55,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,W/H,,,,5010,,코나(OS) 후속,FRONT,10,내수,SX2,,2,판매 단가 정보가 없습니다
